Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
29411,26047.033,1544093114.959,755.24,16,0,-1.0975952,3.2732544,4.1693692,3.5401537,15.18152,11.350143,-8.7738037e-05,,30.506094684298223,
29412,26047.0906,1544093115.0166,755.2976,16,0,-1.0987663,3.2732754,4.1693692,3.5401673,15.18152,11.350187,-6.6757202e-05,,30.506628046371468,
29413,26047.4198,1544093115.3458,755.6268,16,0,-1.0976639,3.2732115,4.1693692,3.5401673,15.18152,11.350187,-6.6757202e-05,,30.50967635877619,
29414,26047.4956,1544093115.4216,755.7026,16,0,-1.0989532,3.2732248,4.1693692,3.5401673,15.18152,11.350187,-6.6757202e-05,,30.510378248448966,
29415,26048.1683,1544093116.0943,756.3753,16,0,-1.0978889,3.2731962,4.1693692,3.5404997,15.18152,11.351275,-9.5367432e-05,,30.516607287800902,
29416,26048.3212,1544093116.2472,756.5282,16,0,-1.0994835,3.2731857,4.1693692,3.5404997,15.18152,11.351275,-9.5367432e-05,,30.518023104832135,
29417,26048.3613,1544093116.2873,756.5683,16,0,-1.0983658,3.2732258,4.1693692,3.5404997,15.18152,11.351275,-9.5367432e-05,,30.5183944211366,
29418,26048.57,1544093116.496,756.777,16,0,-1.0994797,3.2731562,4.1693692,3.5404997,15.18152,11.351275,-9.5367432e-05,,30.520326932676287,
29419,26048.6306,1544093116.5566,756.8376,16,0,-1.0984459,3.2731876,4.1693692,3.5404997,15.18152,11.351275,-9.5367432e-05,,30.520888074024178,
29420,26049.0885,1544093117.0145,757.2955,16,0,-1.0995636,3.2731247,4.1693692,3.5407758,15.18152,11.352179,-0.0001077652,,30.52527334946088,
29421,26049.1446,1544093117.0706,757.3516,16,0,-1.0984612,3.2731209,4.1693692,3.5407758,15.18152,11.352179,-0.0001077652,,30.52581061902129,
29422,26049.7188,1544093117.6448,757.9258,16,0,-1.099556,3.2731256,4.1693692,3.5407758,15.18152,11.352179,-0.0001077652,,30.531309730992536,
29423,26049.8147,1544093117.7407,758.0217,16,0,-1.0985298,3.273078,4.1693692,3.5407758,15.18152,11.352179,-0.0001077652,,30.532228165053912,
29424,26050.1404,1544093118.0664,758.3474,16,0,-1.0998268,3.2730675,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.53534739314349,
29425,26050.199,1544093118.125,758.406,16,0,-1.0983429,3.2730656,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.53590860519768,
29426,26050.4301,1544093118.3561,758.6371,16,0,-1.0993652,3.2730904,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.538121849322643,
29427,26050.4699,1544093118.3959,758.6769,16,0,-1.0981598,3.2730551,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.53850301382361,
29428,26050.6416,1544093118.5676,758.8486,16,0,-1.0996094,3.2730427,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.54014738429638,
29429,26050.6989,1544093118.6249,758.9059,16,0,-1.0982246,3.2730579,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.540696146253804,
29430,26050.8717,1544093118.7977,759.0787,16,0,-1.0993004,3.2730646,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.542351051423832,
29431,26050.9478,1544093118.8738,759.1548,16,0,-1.0980606,3.2729712,4.1693692,3.5410955,15.18152,11.353226,-2.6702881e-05,,30.543079860934476,
29432,26051.0829,1544093119.0089,759.2899,16,0,-1.0991974,3.2730284,4.1693692,3.5413885,15.18152,11.354184,-7.6293945e-05,,30.544373713298313,
29433,26051.4463,1544093119.3723,759.6533,16,0,-1.0977821,3.2730036,4.1693692,3.5413885,15.18152,11.354184,-7.6293945e-05,,30.547853994194085,
29434,26051.5243,1544093119.4503,759.7313,16,0,-1.0988083,3.2730293,4.1693692,3.5413885,15.18152,11.354184,-7.6293945e-05,,30.548601,
29435,26051.8675,1544093119.7935,760.0745,16,0,-1.0977325,3.2730036,4.1693692,3.5413885,15.18152,11.354184,-7.6293945e-05,,30.54598482270803,
29436,26052.0404,1544093119.9664,760.2474,16,0,-1.0987854,3.2730045,4.1693692,3.5413885,15.18152,11.354184,-7.6293945e-05,,30.544666824299572,
29437,26052.5203,1544093120.4463,760.7273,16,0,-1.0998917,3.2730045,4.1693692,3.54182,15.18152,11.355597,-1.4305115e-05,,30.54100859736945,
29438,26052.5965,1544093120.5225,760.8035,16,0,-1.0986938,3.2729855,4.1693692,3.54182,15.18152,11.355597,-1.4305115e-05,,30.540427732830846,
29439,26052.6547,1544093120.5807,760.8617,16,0,-1.0976257,3.2729769,4.1693692,3.54182,15.18152,11.355597,-1.4305115e-05,,30.539984080387978,
29440,26052.787,1544093120.713,760.994,16,0,-1.0989227,3.272913,4.1693692,3.54182,15.18152,11.355597,-1.4305115e-05,,30.53897557148434,
29441,26053.0357,1544093120.9617,761.2427,16,0,-1.0974884,3.2728987,4.1693692,3.54182,15.18152,11.355597,-1.4305115e-05,,30.537079757694965,
29442,26053.0953,1544093121.0213,761.3023,16,0,-1.0986786,3.2729254,4.1693692,3.5420063,15.18152,11.356207,-0.00010299683,,30.536625433200207,
29443,26054.8544,1544093122.7804,763.0614,16,0,-1.0998306,3.27283,4.1693692,3.5425432,15.18152,11.357964,-8.4877014e-05,,30.523216,
29444,26054.8916,1544093122.8176,763.0986,16,0,-1.098587,3.2728615,4.1693692,3.5425432,15.18152,11.357964,-8.4877014e-05,,30.52318190709934,
29445,26056.3279,1544093124.2539,764.5349,16,0,-1.0974045,3.2727652,4.1693692,3.5429671,15.18152,11.359351,-6.9618225e-05,,30.521865572873008,
29446,26056.3854,1544093124.3114,764.5924,16,0,-1.0986595,3.27281,4.1693692,3.5429671,15.18152,11.359351,-6.9618225e-05,,30.521812875513113,
29447,26057.0748,1544093125.0008,765.2818,16,0,-1.0976563,3.2727108,4.1693692,3.543206,15.18152,11.360133,-4.863739e-05,,30.521181057079893,
29448,26057.1686,1544093125.0946,765.3756,16,0,-1.0988884,3.2727365,4.1693692,3.543206,15.18152,11.360133,-4.863739e-05,,30.52109509164758,
29449,26057.344,1544093125.27,765.551,16,0,-1.0978432,3.2727098,4.1693692,3.543206,15.18152,11.360133,-4.863739e-05,,30.519767260903613,
29450,26057.7071,1544093125.6331,765.9141,16,0,-1.0988884,3.2727299,4.1693692,3.543206,15.18152,11.360133,-4.863739e-05,,30.517017106506025,
29451,26058.4935,1544093126.4195,766.7005,16,0,-1.0978584,3.272686,4.1693692,3.5436494,15.18152,11.361585,-3.7193298e-05,,30.511060837108435,
29452,26058.8383,1544093126.7643,767.0453,16,0,-1.0994949,3.2726221,4.1693692,3.5436494,15.18152,11.361585,-3.7193298e-05,,30.508449288674697,
29453,26058.9537,1544093126.8797,767.1607,16,0,-1.0984688,3.2726955,4.1693692,3.5436494,15.18152,11.361585,-3.7193298e-05,,30.507575237951805,
29454,26060.4886,1544093128.4146,768.6956,16,0,-1.0997124,3.2725773,4.1693692,3.5442374,15.18152,11.363508,-4.863739e-05,,30.495949757409637,
29455,26060.5269,1544093128.4529,768.7339,16,0,-1.098587,3.2725954,4.1693692,3.5442374,15.18152,11.363508,-4.863739e-05,,30.496575912370147,
29456,26062.1112,1544093130.0372,770.3182,16,0,-1.0997353,3.2725401,4.1693692,3.5447559,15.18152,11.365206,-1.2397766e-05,,30.52257636441272,
29457,26062.2273,1544093130.1533,770.4343,16,0,-1.0984802,3.2724428,4.1693692,3.5447559,15.18152,11.365206,-1.2397766e-05,,30.52448171850105,
29458,26063.6269,1544093131.5529,771.8339,16,0,-1.0996513,3.2724352,4.1693692,3.5452056,15.18152,11.366677,0.0,,30.547451,
29459,26063.6856,1544093131.6116,771.8926,16,0,-1.0983925,3.2724161,4.1693692,3.5452056,15.18152,11.366677,0.0,,30.547010787982053,
29460,26064.2774,1544093132.2034,772.4844,16,0,-1.0994797,3.2724152,4.1693692,3.545414,15.18152,11.367359,-5.4359436e-05,,30.542572670908463,
29461,26064.336,1544093132.262,772.543,16,0,-1.0984688,3.2723913,4.1693692,3.545414,15.18152,11.367359,-5.4359436e-05,,30.542133208825813,
29462,26065.0425,1544093132.9685,773.2495,16,0,-1.0972672,3.2723265,4.1693692,3.545414,15.18152,11.367359,-5.4359436e-05,,30.536834915969287,
29463,26065.1216,1544093133.0476,773.3286,16,0,-1.0983009,3.2723646,4.1693692,3.545675,15.18152,11.368214,-4.4822693e-05,,30.53624171715124,
29464,26065.3521,1544093133.2781,773.5591,16,0,-1.0994263,3.2723608,4.1693692,3.545675,15.18152,11.368214,-4.4822693e-05,,30.534513116297127,
29465,26065.484,1544093133.41,773.691,16,0,-1.0983963,3.2723045,4.1693692,3.545675,15.18152,11.368214,-4.4822693e-05,,30.533523951643517,
29466,26065.9451,1544093133.8711,774.1521,16,0,-1.0995369,3.2722683,4.1693692,3.545675,15.18152,11.368214,-4.4822693e-05,,30.530066,
29467,26066.0011,1544093133.9271,774.2081,16,0,-1.0981979,3.2722416,4.1693692,3.545675,15.18152,11.368214,-4.4822693e-05,,30.53054102663078,
29468,26066.0978,1544093134.0238,774.3048,16,0,-1.0992889,3.2722683,4.1693692,3.5459638,15.18152,11.369158,-8.5830688e-05,,30.53136129583071,
29469,26066.1757,1544093134.1017,774.3827,16,0,-1.098217,3.2722902,4.1693692,3.5459638,15.18152,11.369158,-8.5830688e-05,,30.532022091804595,
29470,26066.8969,1544093134.8229,775.1039,16,0,-1.0994835,3.2722483,4.1693692,3.5459638,15.18152,11.369158,-8.5830688e-05,,30.53813975619953,
29471,26066.9936,1544093134.9196,775.2006,16,0,-1.098362,3.2722244,4.1693692,3.5459638,15.18152,11.369158,-8.5830688e-05,,30.53896002539946,
29472,26067.286,1544093135.212,775.493,16,0,-1.0994072,3.2722139,4.1693692,3.5463283,15.18152,11.370351,-2.4795532e-05,,30.54144034302159,
29473,26067.422,1544093135.348,775.629,16,0,-1.0983505,3.2721853,4.1693692,3.5463283,15.18152,11.370351,-2.4795532e-05,,30.542593979124906,
29474,26067.6344,1544093135.5604,775.8414,16,0,-1.0995979,3.272192,4.1693692,3.5463283,15.18152,11.370351,-2.4795532e-05,,30.5443956872745,
29475,26067.7326,1544093135.6586,775.9396,16,0,-1.0982132,3.2722321,4.1693692,3.5463283,15.18152,11.370351,-2.4795532e-05,,30.54522868040204,
29476,26067.9094,1544093135.8354,776.1164,16,0,-1.0994835,3.2721615,4.1693692,3.5463283,15.18152,11.370351,-2.4795532e-05,,30.54672840733635,
29477,26068.0856,1544093136.0116,776.2926,16,0,-1.0984383,3.2721596,4.1693692,3.5465772,15.18152,11.371165,-2.1934509e-05,,30.548223044699615,
29478,26068.2641,1544093136.1901,776.4711,16,0,-1.0996933,3.272193,4.1693692,3.5465772,15.18152,11.371165,-2.1934509e-05,,30.549737192085217,
29479,26068.437,1544093136.363,776.644,16,0,-1.098671,3.2721596,4.1693692,3.5465772,15.18152,11.371165,-2.1934509e-05,,30.551203836807744,
29480,26069.4372,1544093137.3632,777.6442,16,0,-1.0975952,3.2721348,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.559688151738158,
29481,26069.5339,1544093137.4599,777.7409,16,0,-1.0992393,3.2721004,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.555985418247516,
29482,26069.6497,1544093137.5757,777.8567,16,0,-1.0980606,3.2721157,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.551545720867207,
29483,26069.7058,1544093137.6318,777.9128,16,0,-1.0990677,3.2721043,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.54939488301716,
29484,26069.8649,1544093137.7909,778.0719,16,0,-1.0980072,3.2721281,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.543295091538692,
29485,26069.9434,1544093137.8694,778.1504,16,0,-1.0992165,3.2721033,4.1693692,3.5469935,15.18152,11.372527,-4.6730042e-05,,30.540285452122856,
29486,26070.0753,1544093138.0013,778.2823,16,0,-1.0980225,3.2720604,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.535228491117135,
29487,26070.172,1544093138.098,778.379,16,0,-1.0992813,3.2721024,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.531521075429087,
29488,26070.2882,1544093138.2142,778.4952,16,0,-1.0982246,3.2720575,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.527066042306533,
29489,26070.4233,1544093138.3493,778.6303,16,0,-1.0995026,3.27213,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.52188639536284,
29490,26070.4796,1544093138.4056,778.6866,16,0,-1.0984688,3.2720804,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.519727889641675,
29491,26070.8058,1544093138.7318,779.0128,16,0,-1.0972137,3.2720165,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.50722159183981,
29492,26070.8641,1544093138.7901,779.0711,16,0,-1.0986557,3.2720604,4.1693692,3.5471828,15.18152,11.373147,-0.00012493134,,30.504986407407408,
29493,26071.3311,1544093139.2571,779.5381,16,0,-1.0973511,3.2720165,4.1693692,3.5475607,15.18152,11.374383,-0.0001001358,,30.487081928334838,
29494,26071.4298,1544093139.3558,779.6368,16,0,-1.0984344,3.2720146,4.1693692,3.5475607,15.18152,11.374383,-0.0001001358,,30.483297833935563,
29495,26071.9509,1544093139.8769,780.1579,16,0,-1.0994949,3.2720146,4.1693692,3.5475607,15.18152,11.374383,-0.0001001358,,30.490813054621267,
29496,26072.1256,1544093140.0516,780.3326,16,0,-1.0983086,3.2719545,4.1693692,3.5478082,15.18152,11.375194,-5.3405762e-05,,30.493334319193885,
29497,26072.2042,1544093140.1302,780.4112,16,0,-1.0993576,3.2719965,4.1693692,3.5478082,15.18152,11.375194,-5.3405762e-05,,30.494468671772065,
29498,26072.4155,1544093140.3415,780.6225,16,0,-1.0980453,3.2719526,4.1693692,3.5478082,15.18152,11.375194,-5.3405762e-05,,30.497518146323838,
29499,26073.3684,1544093141.2944,781.5754,16,0,-1.0991516,3.2719517,4.1693692,3.5481913,15.18152,11.376447,-1.4305115e-05,,30.51127036733843,
29500,26073.6586,1544093141.5846,781.8656,16,0,-1.097805,3.2719269,4.1693692,3.5481913,15.18152,11.376447,-1.4305115e-05,,30.515458524058374,
29501,26073.7737,1544093141.6997,781.9807,16,0,-1.0988503,3.2718935,4.1693692,3.5481913,15.18152,11.376447,-1.4305115e-05,,30.51711964341904,
29502,26074.0068,1544093141.9328,782.2138,16,0,-1.0976067,3.2718449,4.1693692,3.5481913,15.18152,11.376447,-1.4305115e-05,,30.52048373484364,
29503,26074.046,1544093141.972,782.253,16,0,-1.0987206,3.2718887,4.1693692,3.5481913,15.18152,11.376447,-1.4305115e-05,,30.521049467936066,
29504,26075.0274,1544093142.9534,783.2344,16,0,-1.0998192,3.2718277,4.1693692,3.5486865,15.18152,11.378067,2.1934509e-05,,30.535213,
29505,26075.0674,1544093142.9934,783.2744,16,0,-1.0987549,3.2718258,4.1693692,3.5486865,15.18152,11.378067,2.1934509e-05,,30.535637177062373,
29506,26075.4948,1544093143.4208,783.7018,16,0,-1.0976486,3.2718067,4.1693692,3.548825,15.18152,11.37852,-7.9154968e-05,,30.540169508973843,
29507,26075.5916,1544093143.5176,783.7986,16,0,-1.0988922,3.2718201,4.1693692,3.548825,15.18152,11.37852,-7.9154968e-05,,30.541196017464788,
29508,26075.8448,1544093143.7708,784.0518,16,0,-1.0978775,3.2718058,4.1693692,3.548825,15.18152,11.37852,-7.9154968e-05,,30.54388105826962,
29509,26075.9779,1544093143.9039,784.1849,16,0,-1.0989304,3.2718086,4.1693692,3.548825,15.18152,11.37852,-7.9154968e-05,,30.545292507444668,
29510,26076.5187,1544093144.4447,784.7257,16,0,-1.0978584,3.2717791,4.1693692,3.549154,15.18152,11.379597,-1.9073486e-05,,30.55102738132797,
29511,26076.6371,1544093144.5631,784.8441,16,0,-1.0989151,3.2717104,4.1693692,3.549154,15.18152,11.379597,-1.9073486e-05,,30.552282945432598,
29512,26076.754,1544093144.68,784.961,16,0,-1.0999565,3.2717314,4.1693692,3.549154,15.18152,11.379597,-1.9073486e-05,,30.553522602897385,
29513,26076.8317,1544093144.7577,785.0387,16,0,-1.0982552,3.2717276,4.1693692,3.549154,15.18152,11.379597,-1.9073486e-05,,30.554346566841048,
29514,26077.5124,1544093145.4384,785.7194,16,0,-1.0993233,3.271718,4.1693692,3.5494537,15.18152,11.380577,-7.1525574e-05,,30.561565,
29515,26077.6483,1544093145.5743,785.8553,16,0,-1.0980797,3.2716846,4.1693692,3.5494537,15.18152,11.380577,-7.1525574e-05,,30.55837868142562,
29516,26077.7636,1544093145.6896,785.9706,16,0,-1.0997238,3.2717104,4.1693692,3.5494537,15.18152,11.380577,-7.1525574e-05,,30.555675351538742,
29517,26077.8049,1544093145.7309,786.0119,16,0,-1.0987206,3.2717066,4.1693692,3.5494537,15.18152,11.380577,-7.1525574e-05,,30.55470702955845,
29518,26078.1735,1544093146.0995,786.3805,16,0,-1.0976219,3.2716923,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.546064814499452,
29519,26078.2139,1544093146.1399,786.4209,16,0,-1.0988693,3.2716751,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.545117593966673,
29520,26078.3675,1544093146.2935,786.5745,16,0,-1.0978584,3.2716646,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.541516280257877,
29521,26078.4644,1544093146.3904,786.6714,16,0,-1.0989418,3.2717056,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.53924435774237,
29522,26078.5979,1544093146.5239,786.8049,16,0,-1.0978165,3.271677,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.536114309694685,
29523,26078.6773,1544093146.6033,786.8843,16,0,-1.0988922,3.2716789,4.1693692,3.5496509,15.18152,11.381222,-7.0571899e-05,,30.53425269310303,
29524,26079.083,1544093147.009,787.29,16,0,-1.0978012,3.2716732,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.524740629485464,
29525,26079.1995,1544093147.1255,787.4065,16,0,-1.0989113,3.271636,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.52200916433524,
29526,26079.3955,1544093147.3215,787.6025,16,0,-1.0975838,3.2716608,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.51741373798808,
29527,26079.4355,1544093147.3615,787.6425,16,0,-1.0986786,3.2716036,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.516475895876415,
29528,26079.786,1544093147.712,787.993,16,0,-1.0976372,3.2715797,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.50825805437295,
29529,26079.9787,1544093147.9047,788.1857,16,0,-1.0990181,3.2715883,4.1693692,3.5499334,15.18152,11.382147,-6.0081482e-05,,30.50374,
29530,26081.882,1544093149.808,790.089,16,0,-1.097332,3.2714729,4.1693692,3.5507741,15.18152,11.384896,-8.4877014e-05,,30.52344532933259,
29531,26081.9427,1544093149.8687,790.1497,16,0,-1.0984268,3.2714815,4.1693692,3.5507741,15.18152,11.384896,-8.4877014e-05,,30.524073771244264,
29532,26082.4275,1544093150.3535,790.6345,16,0,-1.0997047,3.2714796,4.1693692,3.5509491,15.18152,11.385469,-8.6784363e-05,,30.52909302394244,
29533,26082.5452,1544093150.4712,790.7522,16,0,-1.0982285,3.2714586,4.1693692,3.5509491,15.18152,11.385469,-8.6784363e-05,,30.530311600762932,
29534,26083.203,1544093151.129,791.41,16,0,-1.0993652,3.2713976,4.1693692,3.551194,15.18152,11.386271,-1.2397766e-05,,30.5371219646756,
29535,26083.3029,1544093151.2289,791.5099,16,0,-1.0983315,3.2713852,4.1693692,3.551194,15.18152,11.386271,-1.2397766e-05,,30.536334108519473,
29536,26083.5366,1544093151.4626,791.7436,16,0,-1.0993538,3.2714329,4.1693692,3.551194,15.18152,11.386271,-1.2397766e-05,,30.534486774461357,
29537,26083.6313,1544093151.5573,791.8383,16,0,-1.0982399,3.2714109,4.1693692,3.551194,15.18152,11.386271,-1.2397766e-05,,30.53373819707452,
29538,26084.0749,1544093152.0009,792.2819,16,0,-1.097168,3.2713728,4.1693692,3.5514603,15.18152,11.387141,-4.1007996e-05,,30.530231661395533,
29539,26084.1349,1544093152.0609,792.3419,16,0,-1.0981979,3.2713985,4.1693692,3.5514603,15.18152,11.387141,-4.1007996e-05,,30.529757377940307,
29540,26084.3133,1544093152.2393,792.5203,16,0,-1.0992889,3.2713776,4.1693692,3.5514603,15.18152,11.387141,-4.1007996e-05,,30.528347175133426,
29541,26084.465,1544093152.391,792.672,16,0,-1.0981293,3.2713852,4.1693692,3.5514603,15.18152,11.387141,-4.1007996e-05,,30.527148028464122,
29542,26085.1446,1544093153.0706,793.3516,16,0,-1.099144,3.2713079,4.1693692,3.5517805,15.18152,11.388189,-0.00010204315,,30.52177597786124,
29543,26085.3246,1544093153.2506,793.5316,16,0,-1.0980682,3.2712965,4.1693692,3.5517805,15.18152,11.388189,-0.00010204315,,30.520353127495554,
29544,26085.5188,1544093153.4448,793.7258,16,0,-1.099247,3.2713203,4.1693692,3.5517805,15.18152,11.388189,-0.00010204315,,30.518818030045463,
29545,26085.7326,1544093153.6586,793.9396,16,0,-1.0979233,3.2712965,4.1693692,3.5517805,15.18152,11.388189,-0.00010204315,,30.517128,
29546,26085.9661,1544093153.8921,794.1731,16,0,-1.0994301,3.2712412,4.1693692,3.5517805,15.18152,11.388189,-0.00010204315,,30.517738875637924,
29547,26086.4278,1544093154.3538,794.6348,16,0,-1.0983086,3.2712612,4.1693692,3.5521734,15.18152,11.389474,-1.0490417e-05,,30.518946761214075,
29548,26086.9886,1544093154.9146,795.1956,16,0,-1.0996399,3.271246,4.1693692,3.5521734,15.18152,11.389474,-1.0490417e-05,,30.520413909213,
29549,26087.1263,1544093155.0523,795.3333,16,0,-1.0983429,3.2712088,4.1693692,3.5523856,15.18152,11.390168,-3.0517578e-05,,30.52077415578834,
29550,26087.4561,1544093155.3821,795.6631,16,0,-1.0994301,3.2712078,4.1693692,3.5523856,15.18152,11.390168,-3.0517578e-05,,30.52163696857373,
29551,26087.5343,1544093155.4603,795.7413,16,0,-1.0984039,3.2712088,4.1693692,3.5523856,15.18152,11.390168,-3.0517578e-05,,30.521841553048617,
29552,26088.2669,1544093156.1929,796.4739,16,0,-1.0997696,3.2711229,4.1693692,3.5527213,15.18152,11.391267,-0.00010681152,,30.52375815901155,
29553,26088.711,1544093156.637,796.918,16,0,-1.0985336,3.2711048,4.1693692,3.5527213,15.18152,11.391267,-0.00010681152,,30.52492,
29554,26089.8542,1544093157.7802,798.0612,16,0,-1.0973701,3.2711029,4.1693692,3.5532107,15.18152,11.392868,-1.0490417e-05,,30.51277690174983,
29555,26089.9127,1544093157.8387,798.1197,16,0,-1.0985222,3.2710857,4.1693692,3.5532107,15.18152,11.392868,-1.0490417e-05,,30.51215551332468,
29556,26090.9765,1544093158.9025,799.1835,16,0,-1.0974693,3.2710257,4.1693692,3.5535631,15.18152,11.394021,-4.2915344e-05,,30.500855803808818,
